,id_experimento,abertura_operation,fechamento_operation,abertura_e_fechamento_operation,fechamento_e_abertura_operation,Kernel_size,Kernel_type,Val_Score,Dice,F1,F1_0,F1_1,F1_2,F1_3
0,1,False,False,True,False,20,retangular,0.8342191369729488,1.0,0.7631701956756413,0.9545846325109527,0.5810278297748693,0.7605015484060389,0.8637695225850845
0,2,False,False,True,False,20,eliptico,0.8343259444041271,1.0,0.7633227777201818,0.9546871824812448,0.5807735625451227,0.7605223405600778,0.8650043783358428
0,3,False,False,True,False,20,cruzado,0.834036917798801,1.0,0.7629098825697157,0.9547865749213703,0.5778284864562266,0.7615350611772554,0.868069604769601
0,1,False,False,True,False,50,retangular,0.8273918886034302,1.0,0.7534169837191861,0.9528140999350093,0.577067737718434,0.7547025612368591,0.8321506510363081
0,2,False,False,True,False,50,eliptico,0.8303964480381247,1.0,0.7577092114830355,0.9536167175264629,0.5788721470775543,0.7567250576974007,0.8464126431253529
0,3,False,False,True,False,50,cruzado,0.8324931439677805,1.0,0.7607044913825438,0.9537816909812864,0.581524334203335,0.7619035931890764,0.8491037597801679
0,1,False,False,True,False,80,retangular,0.7992140063400706,1.0,0.7131628662001009,0.9468128909357314,0.5625258166809352,0.7468350265584809,0.6963932598013839
0,2,False,False,True,False,80,eliptico,0.8164271116243143,1.0,0.7377530166061632,0.9500799566606609,0.5729584685256692,0.7514152306673708,0.7732851547942934
0,3,False,False,True,False,80,cruzado,0.8255099506955974,1.0,0.7507285009937108,0.951392633280687,0.5846407664357068,0.7614288780632242,0.7978922048390474
0,1,False,False,False,True,20,retangular,0.8339283135847302,1.0,0.7627547336924717,0.9548505586484721,0.5759206239349342,0.761905478899558,0.8710623949149316
0,2,False,False,False,True,20,eliptico,0.8323369751313623,1.0,0.7604813930448032,0.9546172541448754,0.5705074156533504,0.762822627610284,0.8706653730595894
0,3,False,False,False,True,20,cruzado,0.8327374858891003,1.0,0.7610535512701433,0.9547592368717573,0.5725725714821065,0.7621643584058764,0.8696119532465673
0,1,False,False,False,True,50,retangular,0.8312425626589655,1.0,0.7589179466556651,0.9531772644113151,0.5753959478645894,0.7580343932759088,0.8588029976024498
0,2,False,False,False,True,50,eliptico,0.8292084376045323,1.0,0.7560120537207604,0.9531776518141327,0.5641508473097918,0.7606426701808471,0.8661364072089256
0,3,False,False,False,True,50,cruzado,0.8300908407616996,1.0,0.7572726296595709,0.9533202945850017,0.5688186038610796,0.761737884486606,0.8603348275494211
0,1,False,False,False,True,80,retangular,0.8250136175242822,1.0,0.7500194536061173,0.9513780362309122,0.5755642787582484,0.7535465094057843,0.8212796982687085
0,2,False,False,False,True,80,eliptico,0.824934587913281,1.0,0.7499065541618299,0.9512337970120729,0.5627811869059482,0.7595570664725355,0.8408358586024911
0,3,False,False,False,True,80,cruzado,0.8249889957020684,1.0,0.7499842795743834,0.9512979337591617,0.5662591854517768,0.761102830817006,0.8316710596373511
0,1,True,False,False,False,20,retangular,0.8325710337845855,1.0,0.7608157625494079,0.9541870913744802,0.5756557939125436,0.7612679710942362,0.8629898171378363
0,2,True,False,False,False,20,eliptico,0.8327670514517853,1.0,0.7610957877882647,0.9543182214760626,0.5756753836929103,0.761259503385471,0.8642920126977431
0,3,True,False,False,False,20,cruzado,0.8332982605901709,1.0,0.7618546579859585,0.9547274547427637,0.5756722757162911,0.7613920785317565,0.8677167053026837
0,1,True,False,False,False,50,retangular,0.8278086990511684,1.0,0.754012427215955,0.9520963196106439,0.5757870440097067,0.7611012563654364,0.8305600196387947
0,2,True,False,False,False,50,eliptico,0.8299605778201296,1.0,0.7570865397430423,0.9528775099576949,0.5757812336391323,0.7609963655736561,0.8452165099892394
0,3,True,False,False,False,50,cruzado,0.8306714349755606,1.0,0.7581020499650868,0.9532571637349324,0.5758355112860708,0.761151326134505,0.8496894078161062
0,1,True,False,False,False,80,retangular,0.8045492990349281,1.0,0.7207847129070402,0.9460217927484224,0.5759979836094454,0.7606214925842557,0.6936614015771642
0,2,True,False,False,False,80,eliptico,0.8184676265748525,1.0,0.740668037964075,0.9492809854055898,0.5759966080953068,0.7609230715058308,0.7711324519143288
0,3,True,False,False,False,80,cruzado,0.8229046064409848,1.0,0.7470065806299785,0.9505850658693974,0.5760116765856712,0.7613151581398119,0.7979976688239532
0,1,False,True,False,False,20,retangular,0.8335477002283884,1.0,0.7622110003262693,0.9553088663906524,0.5756881391694881,0.762382719341355,0.8677638808614515
0,2,False,True,False,False,20,eliptico,0.8336204578968138,1.0,0.7623149398525912,0.9553081198684187,0.575700252544312,0.762402520378159,0.8682504039355975
0,3,False,True,False,False,20,cruzado,0.8335641706431818,1.0,0.7622345294902598,0.9552734158029811,0.5758261430869344,0.7618104566602426,0.8683439779807434
0,1,False,True,False,False,50,retangular,0.8324594441814763,1.0,0.7606563488306807,0.955309594516621,0.5756265043090333,0.7616456143699815,0.8608382494330548
0,2,False,True,False,False,50,eliptico,0.8329192435209054,1.0,0.761313205029865,0.9553488069684586,0.5756629201533664,0.7619898298630332,0.8636568514055493
0,3,False,True,False,False,50,cruzado,0.8335151711558832,1.0,0.7621645302226904,0.9552646251841513,0.5759635518724611,0.7619814925016819,0.8674541741135456
0,1,False,True,False,False,80,retangular,0.8306361913465221,1.0,0.7580517019236032,0.955236170511404,0.5756796361385531,0.7589357103942878,0.8509778450851027
0,2,False,True,False,False,80,eliptico,0.8315204745862685,1.0,0.7593149636946693,0.9552961899180588,0.5755033098083252,0.760514102812613,0.8557188177361069
0,3,False,True,False,False,80,cruzado,0.8329609368984188,1.0,0.7613727669977413,0.9552264991011821,0.5760568483228126,0.7613026227706504,0.8640611470951733
